VSe2
1.0
19.974429 0.0 0.0
-9.987214 17.298363 0.0
0.0 0.0 23.138919
Se V
72 36
Direct configuration=     1
0.061878 0.116829 0.141876 Se
0.275344 0.054471 0.997913 Se
0.229703 0.121317 0.140047 Se
0.439521 0.053799 0.003176 Se
0.396025 0.113644 0.136304 Se
0.614267 0.056087 0.002385 Se
0.560617 0.118782 0.140668 Se
0.776385 0.047968 0.997243 Se
0.725165 0.105599 0.136652 Se
0.946013 0.051667 0.003870 Se
0.894556 0.107549 0.137450 Se
0.114513 0.225611 0.998846 Se
0.058042 0.274514 0.138346 Se
0.289601 0.229337 0.004790 Se
0.230602 0.286906 0.137871 Se
0.450057 0.223679 0.000738 Se
0.380139 0.278357 0.132864 Se
0.618294 0.222001 0.994922 Se
0.553228 0.278018 0.136463 Se
0.777260 0.210465 0.002118 Se
0.720198 0.272820 0.138379 Se
0.944611 0.219539 0.999706 Se
0.886984 0.276761 0.139015 Se
0.108715 0.388217 0.003956 Se
0.043766 0.436960 0.135438 Se
0.281446 0.393500 0.995623 Se
0.214121 0.443375 0.138332 Se
0.442611 0.393825 0.001409 Se
0.393703 0.454651 0.136647 Se
0.612756 0.384362 0.005323 Se
0.548721 0.443120 0.129187 Se
0.777418 0.383829 0.000428 Se
0.722615 0.444003 0.138717 Se
0.947286 0.390775 0.002309 Se
0.887179 0.442573 0.135251 Se
0.104868 0.553716 0.003938 Se
0.053915 0.610364 0.139807 Se
0.274615 0.550153 0.000152 Se
0.219965 0.611327 0.139554 Se
0.442860 0.558432 0.000262 Se
0.385123 0.616085 0.137627 Se
0.607059 0.547595 0.000641 Se
0.548212 0.610192 0.138516 Se
0.775435 0.550598 0.000458 Se
0.716349 0.605864 0.134861 Se
0.950287 0.567137 0.994182 Se
0.886676 0.607579 0.135013 Se
0.110588 0.728899 0.993799 Se
0.056826 0.779789 0.135167 Se
0.275711 0.716347 0.994936 Se
0.224998 0.776724 0.126307 Se
0.444720 0.726005 0.001942 Se
0.387870 0.777176 0.135376 Se
0.609065 0.723540 0.990437 Se
0.555954 0.773723 0.139227 Se
0.772583 0.709418 0.999240 Se
0.722683 0.770667 0.129562 Se
0.940199 0.724351 0.001882 Se
0.892187 0.776031 0.132672 Se
0.108623 0.897697 0.997918 Se
0.054895 0.945595 0.140301 Se
0.276037 0.891634 0.997243 Se
0.210776 0.944296 0.138798 Se
0.455314 0.895560 0.002731 Se
0.390235 0.946766 0.134131 Se
0.610576 0.890256 0.999166 Se
0.558769 0.948503 0.135563 Se
0.777209 0.887022 0.000682 Se
0.720860 0.936788 0.142675 Se
0.949765 0.898470 0.001098 Se
0.888124 0.934773 0.134452 Se
0.010065 0.009936 0.071978 V
0.162190 0.006437 0.070707 V
0.317998 0.993657 0.070334 V
0.503905 0.014046 0.066571 V
0.675755 0.997109 0.068696 V
0.834878 0.995268 0.070558 V
0.999773 0.169655 0.070518 V
0.173104 0.179826 0.070856 V
0.335851 0.156719 0.067947 V
0.511157 0.173990 0.067763 V
0.664545 0.159111 0.068948 V
0.835085 0.156534 0.072919 V
0.002235 0.324663 0.074173 V
0.179477 0.343453 0.066248 V
0.330439 0.342037 0.066418 V
0.490325 0.328276 0.068865 V
0.673592 0.329259 0.072555 V
0.830735 0.327062 0.066476 V
0.002080 0.515736 0.069563 V
0.159808 0.495426 0.071527 V
0.325448 0.505004 0.073259 V
0.502380 0.512347 0.066800 V
0.663025 0.495326 0.071678 V
0.830428 0.491272 0.065212 V
0.000870 0.671565 0.071593 V
0.160405 0.665551 0.063392 V
0.325914 0.661279 0.064768 V
0.507332 0.671864 0.066181 V
0.656757 0.662534 0.066223 V
0.832568 0.661376 0.070924 V
0.005408 0.837866 0.064306 V
0.162001 0.831061 0.064515 V
0.339275 0.832000 0.061094 V
0.499822 0.828585 0.070675 V
0.662842 0.826983 0.065204 V
0.832995 0.826778 0.062491 V
Direct configuration=     31
0.116540 0.066264 0.000707 Se
0.061924 0.116750 0.141786 Se
0.275291 0.054425 0.997904 Se
0.229659 0.121432 0.139962 Se
0.439584 0.053913 0.003121 Se
0.396127 0.113662 0.136382 Se
0.614126 0.056092 0.002170 Se
0.560441 0.118598 0.140656 Se
0.776558 0.048186 0.997060 Se
0.725064 0.105513 0.136607 Se
0.946109 0.051846 0.003990 Se
0.894662 0.107707 0.137371 Se
0.114306 0.225585 0.998755 Se
0.058028 0.274458 0.138318 Se
0.289538 0.229342 0.004822 Se
0.230564 0.286801 0.137839 Se
0.450210 0.223713 0.000840 Se
0.380427 0.278676 0.132862 Se
0.618243 0.221920 0.994814 Se
0.553321 0.278064 0.136437 Se
0.777050 0.210450 0.002103 Se
0.720226 0.272697 0.138408 Se
0.944590 0.219384 0.999717 Se
0.886867 0.276652 0.139083 Se
0.108714 0.388354 0.004068 Se
0.043656 0.436890 0.135303 Se
0.281431 0.393450 0.995573 Se
0.214293 0.443443 0.138383 Se
0.442587 0.393633 0.001412 Se
0.393675 0.454680 0.136565 Se
0.612727 0.384311 0.005197 Se
0.548581 0.443019 0.129304 Se
0.777390 0.383796 0.000418 Se
0.722565 0.443941 0.138679 Se
0.947307 0.390845 0.002327 Se
0.887118 0.442667 0.135243 Se
0.104782 0.553788 0.003982 Se
0.053914 0.610349 0.139917 Se
0.274759 0.550011 0.000155 Se
0.220240 0.611570 0.139605 Se
0.442788 0.558422 0.000310 Se
0.385107 0.616158 0.137614 Se
0.607280 0.547642 0.000656 Se
0.548198 0.610330 0.138566 Se
0.775343 0.550579 0.000372 Se
0.716254 0.605795 0.134853 Se
0.950421 0.567111 0.994198 Se
0.886726 0.607471 0.135068 Se
0.110488 0.728958 0.993823 Se
0.056762 0.779684 0.135166 Se
0.275768 0.716381 0.994879 Se
0.225143 0.776784 0.126276 Se
0.444644 0.726020 0.001945 Se
0.387811 0.777130 0.135297 Se
0.608950 0.723603 0.990570 Se
0.556050 0.773829 0.139146 Se
0.772511 0.709339 0.999279 Se
0.722778 0.770600 0.129605 Se
0.940161 0.724314 0.001945 Se
0.892236 0.776140 0.132723 Se
0.108689 0.897782 0.997957 Se
0.054921 0.945444 0.140407 Se
0.275975 0.891658 0.997195 Se
0.210917 0.944492 0.138801 Se
0.455071 0.895413 0.002841 Se
0.390276 0.946743 0.134188 Se
0.610544 0.890219 0.999128 Se
0.558833 0.948549 0.135639 Se
0.777174 0.887094 0.000592 Se
0.720724 0.936747 0.142757 Se
0.949779 0.898513 0.001064 Se
0.888200 0.934774 0.134461 Se
0.010311 0.010023 0.071995 V
0.162362 0.006462 0.070648 V
0.317880 0.993523 0.070459 V
0.504059 0.014292 0.066587 V
0.675517 0.996806 0.068554 V
0.834960 0.995454 0.070516 V
0.999832 0.169696 0.070437 V
0.173273 0.179876 0.070821 V
0.336076 0.156955 0.067868 V
0.511098 0.174016 0.067791 V
0.664550 0.159009 0.068940 V
0.834962 0.156672 0.072962 V
0.002384 0.324617 0.074124 V
0.179466 0.343377 0.066058 V
0.330469 0.341864 0.066466 V
0.490341 0.328490 0.068777 V
0.673576 0.329330 0.072580 V
0.830641 0.327226 0.066577 V
0.002137 0.515744 0.069599 V
0.160041 0.495610 0.071576 V
0.325316 0.504709 0.073311 V
0.502322 0.512156 0.066650 V
0.663010 0.495199 0.071725 V
0.830397 0.491194 0.065053 V
0.000665 0.671450 0.071698 V
0.160397 0.665502 0.063548 V
0.325969 0.661388 0.064726 V
0.507137 0.671802 0.066245 V
0.656663 0.662519 0.066248 V
0.832373 0.661302 0.070980 V
0.005306 0.837708 0.064536 V
0.162015 0.831012 0.064565 V
0.339333 0.832091 0.061108 V
0.499733 0.828439 0.070664 V
0.663049 0.827057 0.065245 V
0.832821 0.826509 0.062377 V
Direct configuration=     32
0.116649 0.066241 0.000775 Se
0.061969 0.116671 0.141693 Se
0.275237 0.054380 0.997896 Se
0.229613 0.121543 0.139873 Se
0.439650 0.054030 0.003065 Se
0.396226 0.113678 0.136461 Se
0.613984 0.056094 0.001953 Se
0.560263 0.118410 0.140642 Se
0.776735 0.048407 0.996880 Se
0.724961 0.105429 0.136564 Se
0.946205 0.052029 0.004108 Se
0.894764 0.107864 0.137295 Se
0.114099 0.225558 0.998668 Se
0.058017 0.274406 0.138291 Se
0.289469 0.229342 0.004854 Se
0.230522 0.286697 0.137809 Se
0.450360 0.223744 0.000939 Se
0.380721 0.278995 0.132862 Se
0.618191 0.221839 0.994711 Se
0.553417 0.278111 0.136413 Se
0.776842 0.210439 0.002088 Se
0.720258 0.272573 0.138438 Se
0.944570 0.219230 0.999731 Se
0.886749 0.276540 0.139150 Se
0.108714 0.388491 0.004177 Se
0.043552 0.436827 0.135169 Se
0.281415 0.393403 0.995522 Se
0.214469 0.443511 0.138439 Se
0.442566 0.393441 0.001415 Se
0.393642 0.454705 0.136484 Se
0.612697 0.384261 0.005070 Se
0.548441 0.442917 0.129428 Se
0.777363 0.383762 0.000406 Se
0.722517 0.443877 0.138640 Se
0.947325 0.390912 0.002350 Se
0.887057 0.442761 0.135234 Se
0.104700 0.553859 0.004019 Se
0.053916 0.610341 0.140029 Se
0.274901 0.549873 0.000155 Se
0.220514 0.611814 0.139650 Se
0.442714 0.558412 0.000357 Se
0.385093 0.616229 0.137599 Se
0.607503 0.547693 0.000668 Se
0.548189 0.610472 0.138616 Se
0.775252 0.550561 0.000287 Se
0.716160 0.605730 0.134847 Se
0.950550 0.567079 0.994219 Se
0.886775 0.607361 0.135125 Se
0.110386 0.729013 0.993850 Se
0.056699 0.779581 0.135168 Se
0.275824 0.716418 0.994821 Se
0.225286 0.776848 0.126250 Se
0.444567 0.726031 0.001946 Se
0.387752 0.777086 0.135217 Se
0.608835 0.723665 0.990706 Se
0.556147 0.773937 0.139065 Se
0.772438 0.709265 0.999319 Se
0.722873 0.770535 0.129653 Se
0.940126 0.724275 0.002006 Se
0.892283 0.776249 0.132775 Se
0.108759 0.897866 0.997995 Se
0.054948 0.945293 0.140512 Se
0.275915 0.891681 0.997148 Se
0.211063 0.944688 0.138802 Se
0.454825 0.895265 0.002950 Se
0.390314 0.946718 0.134242 Se
0.610511 0.890180 0.999091 Se
0.558895 0.948592 0.135712 Se
0.777139 0.887165 0.000500 Se
0.720589 0.936707 0.142833 Se
0.949791 0.898552 0.001031 Se
0.888276 0.934777 0.134470 Se
0.010557 0.010109 0.072013 V
0.162540 0.006491 0.070590 V
0.317763 0.993389 0.070586 V
0.504210 0.014532 0.066611 V
0.675277 0.996498 0.068418 V
0.835038 0.995637 0.070475 V
0.999894 0.169732 0.070351 V
0.173437 0.179921 0.070781 V
0.336302 0.157195 0.067792 V
0.511040 0.174042 0.067816 V
0.664559 0.158917 0.068933 V
0.834840 0.156816 0.072998 V
0.002526 0.324570 0.074068 V
0.179446 0.343291 0.065868 V
0.330506 0.341698 0.066515 V
0.490358 0.328704 0.068688 V
0.673554 0.329402 0.072601 V
0.830550 0.327390 0.066679 V
0.002182 0.515739 0.069629 V
0.160277 0.495800 0.071627 V
0.325193 0.504414 0.073362 V
0.502255 0.511959 0.066498 V
0.662998 0.495069 0.071765 V
0.830370 0.491125 0.064896 V
0.000460 0.671333 0.071792 V
0.160395 0.665458 0.063710 V
0.326024 0.661496 0.064691 V
0.506939 0.671739 0.066307 V
0.656570 0.662501 0.066268 V
0.832177 0.661227 0.071032 V
0.005201 0.837549 0.064769 V
0.162032 0.830964 0.064615 V
0.339389 0.832184 0.061125 V
0.499651 0.828299 0.070656 V
0.663253 0.827133 0.065288 V
0.832645 0.826238 0.062262 V
Direct configuration=     33
0.116756 0.066218 0.000845 Se
0.062014 0.116593 0.141598 Se
0.275183 0.054336 0.997890 Se
0.229565 0.121649 0.139781 Se
0.439717 0.054150 0.003008 Se
0.396319 0.113690 0.136538 Se
0.613841 0.056093 0.001733 Se
0.560083 0.118216 0.140627 Se
0.776916 0.048631 0.996703 Se
0.724857 0.105346 0.136525 Se
0.946302 0.052216 0.004225 Se
0.894863 0.108017 0.137224 Se
0.113893 0.225533 0.998584 Se
0.058009 0.274358 0.138268 Se
0.289393 0.229338 0.004884 Se
0.230476 0.286592 0.137782 Se
0.450507 0.223772 0.001035 Se
0.381019 0.279313 0.132864 Se
0.618137 0.221758 0.994614 Se
0.553516 0.278161 0.136390 Se
0.776638 0.210433 0.002074 Se
0.720293 0.272449 0.138470 Se
0.944549 0.219077 0.999746 Se
0.886630 0.276425 0.139214 Se
0.108713 0.388628 0.004281 Se
0.043452 0.436769 0.135036 Se
0.281399 0.393357 0.995472 Se
0.214649 0.443580 0.138498 Se
0.442547 0.393248 0.001416 Se
0.393605 0.454725 0.136403 Se
0.612664 0.384212 0.004942 Se
0.548302 0.442815 0.129558 Se
0.777335 0.383728 0.000389 Se
0.722468 0.443812 0.138600 Se
0.947340 0.390976 0.002376 Se
0.886996 0.442854 0.135224 Se
0.104621 0.553927 0.004049 Se
0.053923 0.610339 0.140142 Se
0.275040 0.549737 0.000154 Se
0.220786 0.612059 0.139691 Se
0.442639 0.558402 0.000404 Se
0.385080 0.616299 0.137583 Se
0.607729 0.547748 0.000678 Se
0.548186 0.610617 0.138668 Se
0.775160 0.550543 0.000203 Se
0.716069 0.605669 0.134842 Se
0.950675 0.567040 0.994246 Se
0.886825 0.607250 0.135185 Se
0.110284 0.729065 0.993879 Se
0.056636 0.779480 0.135173 Se
0.275879 0.716457 0.994764 Se
0.225429 0.776914 0.126228 Se
0.444489 0.726038 0.001944 Se
0.387693 0.777041 0.135136 Se
0.608721 0.723725 0.990847 Se
0.556244 0.774048 0.138982 Se
0.772364 0.709194 0.999359 Se
0.722966 0.770474 0.129704 Se
0.940094 0.724234 0.002066 Se
0.892328 0.776359 0.132829 Se
0.108832 0.897950 0.998034 Se
0.054976 0.945142 0.140615 Se
0.275856 0.891705 0.997101 Se
0.211214 0.944882 0.138802 Se
0.454577 0.895117 0.003056 Se
0.390351 0.946692 0.134295 Se
0.610479 0.890140 0.999055 Se
0.558955 0.948633 0.135783 Se
0.777106 0.887236 0.000406 Se
0.720455 0.936669 0.142903 Se
0.949801 0.898587 0.000999 Se
0.888353 0.934784 0.134479 Se
0.010802 0.010196 0.072034 V
0.162725 0.006525 0.070533 V
0.317649 0.993254 0.070717 V
0.504358 0.014767 0.066643 V
0.675033 0.996186 0.068287 V
0.835112 0.995818 0.070436 V
0.999959 0.169761 0.070259 V
0.173597 0.179960 0.070737 V
0.336529 0.157438 0.067719 V
0.510982 0.174068 0.067838 V
0.664570 0.158835 0.068926 V
0.834720 0.156966 0.073026 V
0.002661 0.324522 0.074004 V
0.179417 0.343195 0.065680 V
0.330549 0.341539 0.066565 V
0.490376 0.328919 0.068597 V
0.673525 0.329475 0.072617 V
0.830461 0.327553 0.066781 V
0.002214 0.515721 0.069654 V
0.160515 0.495994 0.071679 V
0.325078 0.504117 0.073411 V
0.502182 0.511757 0.066345 V
0.662989 0.494936 0.071799 V
0.830348 0.491065 0.064743 V
0.000255 0.671215 0.071876 V
0.160397 0.665418 0.063877 V
0.326078 0.661604 0.064662 V
0.506738 0.671675 0.066367 V
0.656478 0.662483 0.066284 V
0.831982 0.661151 0.071080 V
0.005094 0.837392 0.065006 V
0.162052 0.830919 0.064664 V
0.339442 0.832278 0.061144 V
0.499574 0.828163 0.070652 V
0.663457 0.827211 0.065335 V
0.832469 0.825966 0.062146 V
Direct configuration=     34
0.116862 0.066194 0.000916 Se
0.062059 0.116515 0.141501 Se
0.275129 0.054294 0.997884 Se
0.229515 0.121752 0.139685 Se
0.439785 0.054272 0.002950 Se
0.396409 0.113699 0.136615 Se
0.613697 0.056087 0.001511 Se
0.559902 0.118018 0.140610 Se
0.777101 0.048858 0.996530 Se
0.724752 0.105265 0.136487 Se
0.946399 0.052406 0.004340 Se
0.894958 0.108169 0.137156 Se
0.113688 0.225509 0.998502 Se
0.058005 0.274314 0.138247 Se
0.289311 0.229329 0.004913 Se
0.230425 0.286488 0.137759 Se
0.450651 0.223798 0.001129 Se
0.381323 0.279630 0.132868 Se
0.618082 0.221678 0.994523 Se
0.553617 0.278212 0.136367 Se
0.776436 0.210431 0.002060 Se
0.720331 0.272325 0.138504 Se
0.944528 0.218924 0.999764 Se
0.886512 0.276307 0.139277 Se
0.108712 0.388764 0.004382 Se
0.043358 0.436717 0.134905 Se
0.281381 0.393314 0.995422 Se
0.214831 0.443649 0.138561 Se
0.442531 0.393054 0.001415 Se
0.393564 0.454741 0.136322 Se
0.612631 0.384164 0.004813 Se
0.548165 0.442713 0.129694 Se
0.777306 0.383693 0.000369 Se
0.722421 0.443744 0.138559 Se
0.947352 0.391037 0.002405 Se
0.886935 0.442947 0.135214 Se
0.104546 0.553994 0.004073 Se
0.053933 0.610344 0.140257 Se
0.275177 0.549605 0.000150 Se
0.221056 0.612304 0.139725 Se
0.442561 0.558393 0.000450 Se
0.385068 0.616367 0.137565 Se
0.607958 0.547807 0.000686 Se
0.548189 0.610764 0.138719 Se
0.775069 0.550525 0.000120 Se
0.715979 0.605612 0.134839 Se
0.950795 0.566996 0.994278 Se
0.886874 0.607139 0.135246 Se
0.110180 0.729114 0.993910 Se
0.056574 0.779381 0.135182 Se
0.275933 0.716500 0.994707 Se
0.225571 0.776984 0.126210 Se
0.444409 0.726042 0.001940 Se
0.387633 0.776998 0.135054 Se
0.608609 0.723783 0.990992 Se
0.556342 0.774163 0.138899 Se
0.772291 0.709127 0.999398 Se
0.723060 0.770416 0.129760 Se
0.940064 0.724191 0.002125 Se
0.892370 0.776470 0.132883 Se
0.108908 0.898032 0.998072 Se
0.055004 0.944992 0.140716 Se
0.275799 0.891727 0.997055 Se
0.211371 0.945076 0.138800 Se
0.454328 0.894968 0.003161 Se
0.390386 0.946664 0.134347 Se
0.610447 0.890097 0.999020 Se
0.559014 0.948672 0.135851 Se
0.777073 0.887305 0.000311 Se
0.720322 0.936631 0.142966 Se
0.949809 0.898617 0.000966 Se
0.888430 0.934793 0.134489 Se
0.011047 0.010282 0.072056 V
0.162916 0.006562 0.070476 V
0.317538 0.993118 0.070849 V
0.504503 0.014996 0.066683 V
0.674786 0.995871 0.068161 V
0.835182 0.995996 0.070398 V
0.000028 0.169784 0.070163 V
0.173753 0.179994 0.070689 V
0.336755 0.157684 0.067648 V
0.510925 0.174093 0.067857 V
0.664583 0.158764 0.068919 V
0.834602 0.157122 0.073047 V
0.002789 0.324473 0.073934 V
0.179379 0.343090 0.065493 V
0.330600 0.341386 0.066616 V
0.490396 0.329135 0.068506 V
0.673490 0.329548 0.072628 V
0.830375 0.327715 0.066884 V
0.002234 0.515690 0.069673 V
0.160755 0.496193 0.071734 V
0.324972 0.503819 0.073458 V
0.502101 0.511550 0.066189 V
0.662983 0.494800 0.071826 V
0.830330 0.491016 0.064592 V
0.000050 0.671095 0.071950 V
0.160404 0.665381 0.064047 V
0.326131 0.661712 0.064640 V
0.506534 0.671610 0.066425 V
0.656388 0.662462 0.066296 V
0.831787 0.661074 0.071124 V
0.004984 0.837235 0.065245 V
0.162075 0.830875 0.064711 V
0.339491 0.832374 0.061166 V
0.499502 0.828031 0.070652 V
0.663659 0.827292 0.065384 V
0.832292 0.825693 0.062030 V
Direct configuration=     35
0.116968 0.066170 0.000988 Se
0.062104 0.116437 0.141402 Se
0.275075 0.054252 0.997881 Se
0.229464 0.121851 0.139586 Se
0.439856 0.054397 0.002890 Se
0.396493 0.113706 0.136691 Se
0.613552 0.056078 0.001286 Se
0.559720 0.117815 0.140592 Se
0.777290 0.049087 0.996360 Se
0.724646 0.105184 0.136452 Se
0.946496 0.052599 0.004452 Se
0.895049 0.108317 0.137093 Se
0.113484 0.225485 0.998424 Se
0.058005 0.274273 0.138229 Se
0.289222 0.229316 0.004940 Se
0.230369 0.286385 0.137737 Se
0.450791 0.223821 0.001219 Se
0.381631 0.279946 0.132874 Se
0.618024 0.221598 0.994437 Se
0.553720 0.278265 0.136346 Se
0.776238 0.210434 0.002047 Se
0.720373 0.272200 0.138539 Se
0.944508 0.218772 0.999782 Se
0.886392 0.276187 0.139337 Se
0.108711 0.388899 0.004478 Se
0.043269 0.436671 0.134775 Se
0.281362 0.393273 0.995373 Se
0.215017 0.443718 0.138627 Se
0.442517 0.392860 0.001412 Se
0.393518 0.454753 0.136242 Se
0.612595 0.384117 0.004684 Se
0.548030 0.442612 0.129838 Se
0.777277 0.383658 0.000344 Se
0.722375 0.443675 0.138518 Se
0.947362 0.391094 0.002438 Se
0.886875 0.443039 0.135203 Se
0.104474 0.554060 0.004090 Se
0.053947 0.610355 0.140374 Se
0.275310 0.549476 0.000145 Se
0.221325 0.612548 0.139755 Se
0.442483 0.558384 0.000496 Se
0.385058 0.616433 0.137546 Se
0.608189 0.547871 0.000692 Se
0.548196 0.610914 0.138772 Se
0.774978 0.550508 0.000038 Se
0.715891 0.605558 0.134838 Se
0.950910 0.566945 0.994316 Se
0.886923 0.607026 0.135309 Se
0.110076 0.729160 0.993944 Se
0.056513 0.779285 0.135194 Se
0.275986 0.716545 0.994651 Se
0.225711 0.777057 0.126196 Se
0.444329 0.726041 0.001933 Se
0.387573 0.776955 0.134971 Se
0.608497 0.723839 0.991140 Se
0.556440 0.774279 0.138815 Se
0.772217 0.709063 0.999438 Se
0.723152 0.770362 0.129819 Se
0.940036 0.724146 0.002182 Se
0.892409 0.776581 0.132939 Se
0.108987 0.898113 0.998111 Se
0.055033 0.944843 0.140815 Se
0.275743 0.891750 0.997010 Se
0.211532 0.945268 0.138798 Se
0.454077 0.894818 0.003263 Se
0.390418 0.946634 0.134396 Se
0.610415 0.890053 0.998986 Se
0.559071 0.948709 0.135916 Se
0.777041 0.887373 0.000214 Se
0.720191 0.936595 0.143023 Se
0.949815 0.898644 0.000935 Se
0.888508 0.934806 0.134498 Se
0.011292 0.010367 0.072081 V
0.163112 0.006604 0.070420 V
0.317429 0.992982 0.070983 V
0.504644 0.015220 0.066730 V
0.674538 0.995552 0.068040 V
0.835248 0.996171 0.070362 V
0.000100 0.169802 0.070061 V
0.173905 0.180023 0.070636 V
0.336983 0.157933 0.067581 V
0.510868 0.174119 0.067873 V
0.664600 0.158702 0.068914 V
0.834486 0.157284 0.073060 V
0.002910 0.324422 0.073856 V
0.179331 0.342975 0.065307 V
0.330656 0.341241 0.066667 V
0.490419 0.329351 0.068413 V
0.673449 0.329621 0.072635 V
0.830291 0.327875 0.066987 V
0.002241 0.515647 0.069688 V
0.160997 0.496396 0.071790 V
0.324874 0.503522 0.073503 V
0.502012 0.511339 0.066033 V
0.662979 0.494661 0.071846 V
0.830316 0.490976 0.064445 V
0.999845 0.670973 0.072013 V
0.160415 0.665348 0.064223 V
0.326183 0.661819 0.064624 V
0.506327 0.671545 0.066482 V
0.656298 0.662440 0.066302 V
0.831592 0.660995 0.071165 V
0.004872 0.837079 0.065486 V
0.162101 0.830833 0.064758 V
0.339538 0.832470 0.061191 V
0.499437 0.827905 0.070655 V
0.663860 0.827375 0.065436 V
0.832114 0.825420 0.061913 V
Direct configuration=     36
0.117072 0.066146 0.001061 Se
0.062148 0.116360 0.141301 Se
0.275021 0.054212 0.997879 Se
0.229412 0.121946 0.139484 Se
0.439927 0.054525 0.002830 Se
0.396573 0.113710 0.136766 Se
0.613406 0.056065 0.001060 Se
0.559537 0.117608 0.140573 Se
0.777482 0.049319 0.996195 Se
0.724538 0.105104 0.136419 Se
0.946593 0.052795 0.004563 Se
0.895136 0.108463 0.137033 Se
0.113281 0.225462 0.998349 Se
0.058008 0.274236 0.138213 Se
0.289128 0.229299 0.004966 Se
0.230310 0.286283 0.137719 Se
0.450928 0.223842 0.001305 Se
0.381944 0.280260 0.132882 Se
0.617965 0.221518 0.994357 Se
0.553826 0.278319 0.136326 Se
0.776042 0.210441 0.002034 Se
0.720418 0.272074 0.138575 Se
0.944487 0.218622 0.999803 Se
0.886273 0.276064 0.139395 Se
0.108710 0.389035 0.004571 Se
0.043186 0.436631 0.134647 Se
0.281343 0.393234 0.995323 Se
0.215205 0.443786 0.138697 Se
0.442506 0.392666 0.001407 Se
0.393468 0.454760 0.136163 Se
0.612558 0.384071 0.004554 Se
0.547897 0.442512 0.129987 Se
0.777247 0.383623 0.000315 Se
0.722329 0.443604 0.138476 Se
0.947369 0.391149 0.002475 Se
0.886815 0.443130 0.135192 Se
0.104407 0.554124 0.004100 Se
0.053964 0.610372 0.140492 Se
0.275441 0.549350 0.000139 Se
0.221591 0.612793 0.139779 Se
0.442402 0.558375 0.000542 Se
0.385049 0.616496 0.137525 Se
0.608422 0.547938 0.000695 Se
0.548208 0.611066 0.138824 Se
0.774886 0.550491 0.999957 Se
0.715804 0.605509 0.134838 Se
0.951020 0.566889 0.994359 Se
0.886971 0.606913 0.135374 Se
0.109970 0.729202 0.993980 Se
0.056452 0.779190 0.135210 Se
0.276038 0.716594 0.994595 Se
0.225851 0.777133 0.126187 Se
0.444247 0.726036 0.001923 Se
0.387513 0.776914 0.134887 Se
0.608386 0.723893 0.991293 Se
0.556539 0.774399 0.138730 Se
0.772143 0.709004 0.999477 Se
0.723244 0.770311 0.129883 Se
0.940011 0.724100 0.002238 Se
0.892445 0.776692 0.132996 Se
0.109068 0.898192 0.998150 Se
0.055063 0.944695 0.140912 Se
0.275689 0.891771 0.996966 Se
0.211699 0.945459 0.138796 Se
0.453824 0.894669 0.003364 Se
0.390449 0.946602 0.134443 Se
0.610384 0.890007 0.998952 Se
0.559126 0.948743 0.135978 Se
0.777010 0.887440 0.000115 Se
0.720062 0.936560 0.143074 Se
0.949819 0.898666 0.000904 Se
0.888587 0.934823 0.134507 Se
0.011535 0.010451 0.072107 V
0.163315 0.006649 0.070365 V
0.317325 0.992846 0.071118 V
0.504782 0.015437 0.066783 V
0.674288 0.995232 0.067925 V
0.835309 0.996343 0.070327 V
0.000175 0.169814 0.069955 V
0.174052 0.180046 0.070579 V
0.337210 0.158184 0.067518 V
0.510811 0.174145 0.067885 V
0.664619 0.158651 0.068908 V
0.834372 0.157451 0.073065 V
0.003022 0.324370 0.073772 V
0.179273 0.342851 0.065124 V
0.330719 0.341103 0.066718 V
0.490444 0.329568 0.068320 V
0.673401 0.329694 0.072636 V
0.830210 0.328035 0.067092 V
0.002235 0.515591 0.069697 V
0.161242 0.496605 0.071848 V
0.324784 0.503225 0.073547 V
0.501918 0.511124 0.065877 V
0.662977 0.494520 0.071860 V
0.830307 0.490947 0.064301 V
0.999641 0.670849 0.072066 V
0.160431 0.665319 0.064402 V
0.326233 0.661926 0.064614 V
0.506117 0.671478 0.066537 V
0.656210 0.662417 0.066305 V
0.831398 0.660915 0.071202 V
0.004758 0.836925 0.065728 V
0.162129 0.830794 0.064802 V
0.339580 0.832569 0.061218 V
0.499378 0.827784 0.070663 V
0.664060 0.827461 0.065490 V
0.831936 0.825147 0.061796 V
Direct configuration=     37
0.117176 0.066121 0.001134 Se
0.062191 0.116282 0.141197 Se
0.274968 0.054173 0.997878 Se
0.229359 0.122038 0.139379 Se
0.440000 0.054654 0.002769 Se
0.396648 0.113712 0.136840 Se
0.613260 0.056049 0.000832 Se
0.559353 0.117398 0.140552 Se
0.777677 0.049553 0.996034 Se
0.724429 0.105025 0.136388 Se
0.946691 0.052994 0.004671 Se
0.895219 0.108605 0.136978 Se
0.113080 0.225440 0.998276 Se
0.058015 0.274202 0.138200 Se
0.289027 0.229277 0.004990 Se
0.230246 0.286181 0.137704 Se
0.451061 0.223861 0.001388 Se
0.382261 0.280573 0.132893 Se
0.617904 0.221439 0.994283 Se
0.553934 0.278376 0.136307 Se
0.775851 0.210453 0.002022 Se
0.720466 0.271949 0.138612 Se
0.944466 0.218473 0.999825 Se
0.886154 0.275938 0.139450 Se
0.108709 0.389169 0.004659 Se
0.043108 0.436596 0.134520 Se
0.281322 0.393197 0.995275 Se
0.215395 0.443854 0.138770 Se
0.442498 0.392471 0.001400 Se
